TestID,Vector,BitPos,PT,KEY,HR,WC,Entropy
22,pt_flip,21,bcae1400000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9319604575752116,0.372
23,pt_flip,22,bcae1200000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9327656868287169,0.372
24,pt_flip,23,bcae1100000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9331967213114754,0.372
25,pt_flip,24,bcae1080000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9075898966185669,0.372
26,pt_flip,25,bcae1040000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9113021598253073,0.372
27,pt_flip,26,bcae1020000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9162572241925651,0.372
28,pt_flip,27,bcae1010000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9216003357693068,0.372
29,pt_flip,28,bcae1008000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.926185841973227,0.372
30,pt_flip,29,bcae1004000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9294112404047978,0.372
31,pt_flip,30,bcae1002000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9313758012676638,0.372
32,pt_flip,31,bcae1001000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9324692832573722,0.372
33,key_flip,0,bcae1000000000000000000000000000,2eff3000000000000000000000000000,2.0000000000000004,0.933648528540391,0.363
34,key_flip,1,bcae1000000000000000000000000000,eeff3000000000000000000000000000,2.0,0.9337948985638103,0.325
35,key_flip,2,bcae1000000000000000000000000000,8eff3000000000000000000000000000,2.0000000000000004,0.933648528540391,0.372
36,key_flip,3,bcae1000000000000000000000000000,beff3000000000000000000000000000,2.0000000000000004,0.933648528540391,0.372
37,key_flip,4,bcae1000000000000000000000000000,a6ff3000000000000000000000000000,2.0,0.9337948985638103,0.325
38,key_flip,5,bcae1000000000000000000000000000,aaff3000000000000000000000000000,2.0000000000000004,0.933648528540391,0.372
39,key_flip,6,bcae1000000000000000000000000000,acff3000000000000000000000000000,2.0,0.9337948985638103,0.335
40,key_flip,7,bcae1000000000000000000000000000,afff3000000000000000000000000000,2.0000000000000004,0.933648528540391,0.382
41,key_flip,8,bcae1000000000000000000000000000,ae7f3000000000000000000000000000,2.0000000000000004,0.933648528540391,0.363
42,key_flip,9,bcae1000000000000000000000000000,aebf3000000000000000000000000000,2.0000000000000004,0.933648528540391,0.372
43,key_flip,10,bcae1000000000000000000000000000,aedf3000000000000000000000000000,0.0,0.9331786037283609,0.295
44,key_flip,11,bcae1000000000000000000000000000,aeef3000000000000000000000000000,0.0,0.9331786037283609,0.304
45,key_flip,12,bcae1000000000000000000000000000,aef73000000000000000000000000000,0.0,0.9331786037283609,0.295
46,key_flip,13,bcae1000000000000000000000000000,aefb3000000000000000000000000000,2.0000000000000004,0.933648528540391,0.372
47,key_flip,14,bcae1000000000000000000000000000,aefd3000000000000000000000000000,2.0000000000000004,0.9342750949564311,0.3
48,key_flip,15,bcae1000000000000000000000000000,aefe3000000000000000000000000000,0.0,0.9331786037283609,0.304
49,key_flip,16,bcae1000000000000000000000000000,aeffb000000000000000000000000000,2.0000000000000004,0.933648528540391,0.372
50,key_flip,17,bcae1000000000000000000000000000,aeff7000000000000000000000000000,2.0000000000000004,0.933648528540391,0.372
51,key_flip,18,bcae1000000000000000000000000000,aeff1000000000000000000000000000,2.0000000000000004,0.933648528540391,0.363
52,key_flip,19,bcae1000000000000000000000000000,aeff2000000000000000000000000000,2.0000000000000004,0.933648528540391,0.372
53,key_flip,20,bcae1000000000000000000000000000,aeff3800000000000000000000000000,2.0000000000000004,0.933648528540391,0.372
54,key_flip,21,bcae1000000000000000000000000000,aeff3400000000000000000000000000,2.0000000000000004,0.933648528540391,0.382
55,key_flip,22,bcae1000000000000000000000000000,aeff3200000000000000000000000000,2.0000000000000004,0.9359075646849694,0.309
56,key_flip,23,bcae1000000000000000000000000000,aeff3100000000000000000000000000,2.0000000000000004,0.933648528540391,0.372
57,key_flip,24,bcae1000000000000000000000000000,aeff3080000000000000000000000000,2.0000000000000004,0.933648528540391,0.372
58,key_flip,25,bcae1000000000000000000000000000,aeff3040000000000000000000000000,2.0000000000000004,0.933648528540391,0.372
59,key_flip,26,bcae1000000000000000000000000000,aeff3020000000000000000000000000,2.0000000000000004,0.933648528540391,0.372
60,key_flip,27,bcae1000000000000000000000000000,aeff3010000000000000000000000000,2.0000000000000004,0.933648528540391,0.372
61,key_flip,28,bcae1000000000000000000000000000,aeff3008000000000000000000000000,2.0000000000000004,0.933648528540391,0.372
62,key_flip,29,bcae1000000000000000000000000000,aeff3004000000000000000000000000,2.0000000000000004,0.933648528540391,0.372
63,key_flip,30,bcae1000000000000000000000000000,aeff3002000000000000000000000000,2.0000000000000004,0.933648528540391,0.372
