TestID,Vector,BitPos,PT,KEY,HR,WC,Entropy
20,pt_flip,19,622bcda051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.6195053824067903,0.568
21,pt_flip,20,622bd5a051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.6193894190239339,0.578
22,pt_flip,21,622bd9a051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.6193343065296072,0.578
23,pt_flip,22,622bdfa051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.6192549644980363,0.578
24,pt_flip,23,622bdca051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0,0.6194214419779873,0.568
25,pt_flip,24,622bdd2051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.6246756253428585,0.578
26,pt_flip,25,622bdde051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0,0.6075658408020255,0.567
27,pt_flip,26,622bdd8051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0,0.6095633211046503,0.577
28,pt_flip,27,622bddb051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0,0.6131343599743652,0.59
29,pt_flip,28,622bdda851aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0,0.6084901700807379,0.567
30,pt_flip,29,622bdda451aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0,0.6085770981452079,0.567
31,pt_flip,30,622bdda251aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0,0.6091219530264743,0.601
32,pt_flip,31,622bdda151aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.6088123015519435,0.644
33,key_flip,0,622bdda051aa9b9b9f65f8ad13e0376a,5f142cffebab020c94f7c0941f55e4a0,1.9999999999999996,0.6185218733643292,0.634
34,key_flip,1,622bdda051aa9b9b9f65f8ad13e0376a,9f142cffebab020c94f7c0941f55e4a0,1.9999999999999996,0.6185218733643292,0.634
35,key_flip,2,622bdda051aa9b9b9f65f8ad13e0376a,ff142cffebab020c94f7c0941f55e4a0,1.9999999999999996,0.6185218733643292,0.634
36,key_flip,3,622bdda051aa9b9b9f65f8ad13e0376a,cf142cffebab020c94f7c0941f55e4a0,1.9999999999999996,0.6185218733643292,0.643
37,key_flip,4,622bdda051aa9b9b9f65f8ad13e0376a,d7142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.61928098267607,0.587
38,key_flip,5,622bdda051aa9b9b9f65f8ad13e0376a,db142cffebab020c94f7c0941f55e4a0,1.9999999999999996,0.6185218733643292,0.625
39,key_flip,6,622bdda051aa9b9b9f65f8ad13e0376a,dd142cffebab020c94f7c0941f55e4a0,2.000000000000001,0.6373768212637119,0.585
40,key_flip,7,622bdda051aa9b9b9f65f8ad13e0376a,de142cffebab020c94f7c0941f55e4a0,1.9999999999999996,0.6185218733643292,0.625
41,key_flip,8,622bdda051aa9b9b9f65f8ad13e0376a,df942cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.618824778296508,0.674
42,key_flip,9,622bdda051aa9b9b9f65f8ad13e0376a,df542cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.618824778296508,0.683
43,key_flip,10,622bdda051aa9b9b9f65f8ad13e0376a,df342cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.618824778296508,0.674
44,key_flip,11,622bdda051aa9b9b9f65f8ad13e0376a,df042cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.61928098267607,0.596
45,key_flip,12,622bdda051aa9b9b9f65f8ad13e0376a,df1c2cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.618824778296508,0.683
46,key_flip,13,622bdda051aa9b9b9f65f8ad13e0376a,df102cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.618824778296508,0.683
47,key_flip,14,622bdda051aa9b9b9f65f8ad13e0376a,df162cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.618824778296508,0.683
48,key_flip,15,622bdda051aa9b9b9f65f8ad13e0376a,df152cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.618824778296508,0.674
49,key_flip,16,622bdda051aa9b9b9f65f8ad13e0376a,df14acffebab020c94f7c0941f55e4a0,2.0000000000000004,0.61928098267607,0.587
50,key_flip,17,622bdda051aa9b9b9f65f8ad13e0376a,df146cffebab020c94f7c0941f55e4a0,2.000000000000001,0.6196613072196806,0.585
51,key_flip,18,622bdda051aa9b9b9f65f8ad13e0376a,df140cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.61928098267607,0.587
52,key_flip,19,622bdda051aa9b9b9f65f8ad13e0376a,df143cffebab020c94f7c0941f55e4a0,2.000000000000001,0.6196613072196806,0.585
53,key_flip,20,622bdda051aa9b9b9f65f8ad13e0376a,df1424ffebab020c94f7c0941f55e4a0,2.0000000000000004,0.61928098267607,0.596
54,key_flip,21,622bdda051aa9b9b9f65f8ad13e0376a,df1428ffebab020c94f7c0941f55e4a0,2.0000000000000004,0.61928098267607,0.596
55,key_flip,22,622bdda051aa9b9b9f65f8ad13e0376a,df142effebab020c94f7c0941f55e4a0,2.0000000000000004,0.61928098267607,0.587
56,key_flip,23,622bdda051aa9b9b9f65f8ad13e0376a,df142dffebab020c94f7c0941f55e4a0,2.0,0.6194077575239402,0.587
57,key_flip,24,622bdda051aa9b9b9f65f8ad13e0376a,df142c7febab020c94f7c0941f55e4a0,2.0,0.6086677751289002,0.586
58,key_flip,25,622bdda051aa9b9b9f65f8ad13e0376a,df142cbfebab020c94f7c0941f55e4a0,2.0000000000000004,0.61928098267607,0.596
59,key_flip,26,622bdda051aa9b9b9f65f8ad13e0376a,df142cdfebab020c94f7c0941f55e4a0,2.0,0.6086677751289002,0.586
60,key_flip,27,622bdda051aa9b9b9f65f8ad13e0376a,df142cefebab020c94f7c0941f55e4a0,2.0,0.6138901470965552,0.618
61,key_flip,28,622bdda051aa9b9b9f65f8ad13e0376a,df142cf7ebab020c94f7c0941f55e4a0,2.0,0.6086677751289002,0.586
62,key_flip,29,622bdda051aa9b9b9f65f8ad13e0376a,df142cfbebab020c94f7c0941f55e4a0,2.0,0.6086677751289002,0.596
63,key_flip,30,622bdda051aa9b9b9f65f8ad13e0376a,df142cfdebab020c94f7c0941f55e4a0,2.0,0.6086677751289002,0.586
