TestID,Vector,BitPos,PT,KEY,HR,WC,Entropy
49,key_flip,16,e0000000000000000000000000000000,a0008000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
50,key_flip,17,e0000000000000000000000000000000,a0004000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
51,key_flip,18,e0000000000000000000000000000000,a0002000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
52,key_flip,19,e0000000000000000000000000000000,a0001000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
53,key_flip,20,e0000000000000000000000000000000,a0000800000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
54,key_flip,21,e0000000000000000000000000000000,a0000400000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
55,key_flip,22,e0000000000000000000000000000000,a0000200000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
56,key_flip,23,e0000000000000000000000000000000,a0000100000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
57,key_flip,24,e0000000000000000000000000000000,a0000080000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
58,key_flip,25,e0000000000000000000000000000000,a0000040000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
59,key_flip,26,e0000000000000000000000000000000,a0000020000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
60,key_flip,27,e0000000000000000000000000000000,a0000010000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
61,key_flip,28,e0000000000000000000000000000000,a0000008000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
62,key_flip,29,e0000000000000000000000000000000,a0000004000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
63,key_flip,30,e0000000000000000000000000000000,a0000002000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
