Bit Position,AES Diff Bits,AES Diff Percent,QOS Diff Bits,QOS Diff Percent,QOS Advantage
58,4277,50.62736742424242,135,1.5980113636363635,-49.029356060606055
59,4204,49.76325757575758,126,1.4914772727272727,-48.271780303030305
60,4229,50.05918560606061,134,1.5861742424242424,-48.47301136363637
61,4316,51.08901515151515,136,1.6098484848484849,-49.479166666666664
62,4266,50.49715909090909,137,1.621685606060606,-48.875473484848484
63,4188,49.57386363636363,119,1.4086174242424243,-48.16524621212121
64,4274,50.591856060606055,130,1.5388257575757576,-49.0530303030303
65,4186,49.55018939393939,133,1.574337121212121,-47.975852272727266
66,4227,50.03551136363637,139,1.6453598484848484,-48.390151515151516
67,4301,50.911458333333336,114,1.3494318181818181,-49.562026515151516
68,4289,50.769412878787875,134,1.5861742424242424,-49.18323863636363
69,4112,48.67424242424242,126,1.4914772727272727,-47.18276515151515
70,4312,51.041666666666664,137,1.621685606060606,-49.419981060606055
71,4234,50.11837121212122,116,1.3731060606060606,-48.745265151515156
72,4232,50.09469696969697,125,1.4796401515151516,-48.61505681818182
73,4246,50.260416666666664,135,1.5980113636363635,-48.6624053030303
74,4286,50.733901515151516,122,1.4441287878787878,-49.28977272727273
75,4154,49.171401515151516,120,1.4204545454545454,-47.75094696969697
76,4332,51.27840909090909,133,1.574337121212121,-49.70407196969697
77,4290,50.78125,127,1.503314393939394,-49.27793560606061
78,4243,50.2249053030303,131,1.550662878787879,-48.67424242424242
79,4294,50.828598484848484,118,1.396780303030303,-49.43181818181818
80,4254,50.35511363636363,131,1.550662878787879,-48.80445075757575
81,4171,49.37263257575758,122,1.4441287878787878,-47.92850378787879
82,4207,49.79876893939394,135,1.5980113636363635,-48.20075757575757
83,4225,50.011837121212125,129,1.5269886363636365,-48.48484848484849
84,4277,50.62736742424242,134,1.5861742424242424,-49.04119318181818
85,4258,50.402462121212125,139,1.6453598484848484,-48.75710227272727
86,4216,49.90530303030303,123,1.455965909090909,-48.449337121212125
87,4217,49.91714015151515,126,1.4914772727272727,-48.425662878787875
88,4239,50.17755681818182,132,1.5625,-48.61505681818182
89,4246,50.260416666666664,127,1.503314393939394,-48.75710227272727
90,4254,50.35511363636363,129,1.5269886363636365,-48.828125
91,4185,49.53835227272727,135,1.5980113636363635,-47.94034090909091
92,4093,48.449337121212125,125,1.4796401515151516,-46.969696969696976
93,4213,49.86979166666667,133,1.574337121212121,-48.29545454545455
94,4167,49.325284090909086,124,1.4678030303030303,-47.857481060606055
95,4269,50.53267045454546,112,1.3257575757575757,-49.20691287878788
96,4258,50.402462121212125,140,1.6571969696969697,-48.745265151515156
97,4225,50.011837121212125,123,1.455965909090909,-48.55587121212122
98,4272,50.56818181818182,135,1.5980113636363635,-48.97017045454545
99,4261,50.437973484848484,122,1.4441287878787878,-48.993844696969695
100,4265,50.48532196969697,123,1.455965909090909,-49.02935606060606
101,4310,51.01799242424242,132,1.5625,-49.45549242424242
102,4246,50.260416666666664,125,1.4796401515151516,-48.780776515151516
103,4284,50.71022727272727,133,1.574337121212121,-49.135890151515156
104,4202,49.73958333333333,128,1.5151515151515151,-48.22443181818181
105,4195,49.656723484848484,133,1.574337121212121,-48.08238636363636
106,4177,49.443655303030305,137,1.621685606060606,-47.821969696969695
107,4206,49.78693181818182,136,1.6098484848484849,-48.177083333333336
108,4217,49.91714015151515,120,1.4204545454545454,-48.4966856060606
109,4181,49.49100378787879,131,1.550662878787879,-47.94034090909091
110,4194,49.64488636363637,130,1.5388257575757576,-48.10606060606061
111,4255,50.36695075757576,118,1.396780303030303,-48.97017045454545
112,4240,50.189393939393945,141,1.6690340909090908,-48.52035984848485
113,4199,49.70407196969697,120,1.4204545454545454,-48.28361742424242
114,4177,49.443655303030305,138,1.6335227272727273,-47.81013257575758
115,4201,49.72774621212121,135,1.5980113636363635,-48.129734848484844
116,4194,49.64488636363637,135,1.5980113636363635,-48.046875
117,4243,50.2249053030303,120,1.4204545454545454,-48.80445075757575
118,4276,50.6155303030303,102,1.2073863636363635,-49.40814393939393
119,4199,49.70407196969697,149,1.7637310606060608,-47.94034090909091
120,4281,50.67471590909091,134,1.5861742424242424,-49.088541666666664
121,4204,49.76325757575758,134,1.5861742424242424,-48.177083333333336
122,4191,49.609375,132,1.5625,-48.046875
123,4241,50.201231060606055,132,1.5625,-48.638731060606055
124,4243,50.2249053030303,133,1.574337121212121,-48.65056818181817
125,4235,50.130208333333336,131,1.550662878787879,-48.57954545454545
126,4207,49.79876893939394,131,1.550662878787879,-48.24810606060606
127,4238,50.1657196969697,120,1.4204545454545454,-48.745265151515156
