Bit Position,AES Diff Bits,AES Diff Percent,QOS Diff Bits,QOS Diff Percent,QOS Advantage
81,4192,49.621212121212125,124,1.4678030303030303,-48.15340909090909
82,4254,50.35511363636363,123,1.455965909090909,-48.89914772727273
83,4223,49.988162878787875,112,1.3257575757575757,-48.6624053030303
84,4289,50.769412878787875,130,1.5388257575757576,-49.23058712121212
85,4213,49.86979166666667,132,1.5625,-48.30729166666667
86,4230,50.07102272727273,129,1.5269886363636365,-48.54403409090909
87,4210,49.834280303030305,123,1.455965909090909,-48.3783143939394
88,4268,50.520833333333336,125,1.4796401515151516,-49.04119318181819
89,4284,50.71022727272727,122,1.4441287878787878,-49.266098484848484
90,4298,50.87594696969697,134,1.5861742424242424,-49.28977272727273
91,4164,49.28977272727273,135,1.5980113636363635,-47.69176136363636
92,4235,50.130208333333336,121,1.4322916666666665,-48.69791666666667
93,4204,49.76325757575758,134,1.5861742424242424,-48.177083333333336
94,4255,50.36695075757576,128,1.5151515151515151,-48.85179924242424
95,4169,49.34895833333333,123,1.455965909090909,-47.89299242424242
96,4205,49.775094696969695,124,1.4678030303030303,-48.307291666666664
97,4162,49.266098484848484,139,1.6453598484848484,-47.62073863636363
98,4245,50.24857954545454,129,1.5269886363636365,-48.72159090909091
99,4202,49.73958333333333,122,1.4441287878787878,-48.29545454545454
100,4219,49.94081439393939,116,1.3731060606060606,-48.56770833333333
101,4222,49.97632575757576,132,1.5625,-48.41382575757576
102,4258,50.402462121212125,134,1.5861742424242424,-48.81628787878788
103,4248,50.28409090909091,126,1.4914772727272727,-48.79261363636363
104,4222,49.97632575757576,144,1.7045454545454544,-48.271780303030305
105,4198,49.69223484848485,131,1.550662878787879,-48.14157196969697
106,4164,49.28977272727273,119,1.4086174242424243,-47.881155303030305
107,4273,50.580018939393945,134,1.5861742424242424,-48.9938446969697
108,4186,49.55018939393939,112,1.3257575757575757,-48.22443181818181
109,4228,50.047348484848484,110,1.3020833333333335,-48.74526515151515
110,4103,48.56770833333333,130,1.5388257575757576,-47.02888257575757
111,4286,50.733901515151516,120,1.4204545454545454,-49.31344696969697
112,4251,50.31960227272727,122,1.4441287878787878,-48.875473484848484
113,4194,49.64488636363637,130,1.5388257575757576,-48.10606060606061
114,4222,49.97632575757576,124,1.4678030303030303,-48.50852272727273
115,4268,50.520833333333336,123,1.455965909090909,-49.06486742424243
116,4184,49.52651515151515,121,1.4322916666666665,-48.094223484848484
117,4143,49.04119318181818,129,1.5269886363636365,-47.51420454545455
118,4159,49.230587121212125,129,1.5269886363636365,-47.70359848484849
119,4258,50.402462121212125,140,1.6571969696969697,-48.745265151515156
120,4238,50.1657196969697,134,1.5861742424242424,-48.57954545454546
121,4174,49.40814393939394,134,1.5861742424242424,-47.821969696969695
122,4163,49.27793560606061,129,1.5269886363636365,-47.750946969696976
123,4154,49.171401515151516,126,1.4914772727272727,-47.67992424242424
124,4180,49.47916666666667,132,1.5625,-47.91666666666667
125,4227,50.03551136363637,131,1.550662878787879,-48.484848484848484
126,4194,49.64488636363637,124,1.4678030303030303,-48.177083333333336
127,4262,50.44981060606061,137,1.621685606060606,-48.828125
